Kombinace rysů,délka úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(1, 0, 0, 0, 1)",5,0.6644738359210552,1098.1818181818182,0.7930388992617279,0.44176078807689834,0.41558933829207306,0.5501296752102331,0.675207232756976,0.4241925908577013,0.8931409060420953,0.9793735228837199,0.5079055491719547,0.27607139971341127
"(1, 0, 0, 1, 0)",5,0.6507242233696756,1127.0,0.8016740206221926,0.4627937522032614,0.4283848120354883,0.5642841949536476,0.73293079278052,0.4033177047072201,0.8285328360433311,0.9043886819142206,0.5760195633896132,0.3021735567679269
"(1, 0, 0, 1, 1)",5,0.6825267910391386,1037.3636363636363,0.817596629766575,0.5077897998844777,0.42856045992539243,0.5846489631921483,0.7105722774951215,0.46542777267788904,0.9261749701123616,0.9750685303519243,0.5970007962830536,0.28395380683191834
"(1, 0, 1, 0, 0)",5,0.6504849542478482,1128.0,0.8003245162589341,0.46722162984837196,0.4228657433418457,0.5634706298163839,0.7295497572810263,0.4080709970184454,0.8330729319404194,0.906287307878484,0.5800911282665735,0.2966659322960849
"(1, 0, 1, 0, 1)",5,0.6814251278793502,1041.090909090909,0.8158931901604685,0.5063482248102933,0.42603747768490136,0.582759630885221,0.7075698924078988,0.46690691805943063,0.9276479416117003,0.9764451595108448,0.5925901446436505,0.2818334645500155
"(1, 0, 1, 1, 0)",5,0.6816671561290816,1033.8181818181818,0.8351189006258347,0.5169210931165523,0.4150225439660929,0.5890208459028267,0.7508925875058199,0.4553853271238664,0.8172380362350161,0.9540882480242421,0.6159223894387531,0.29655533501087955
"(1, 0, 1, 1, 1)",5,0.6846339912910975,1029.4545454545455,0.8292822720854972,0.4872432520778769,0.43337275785914786,0.5832994273408407,0.7274626277400761,0.4283044586713155,0.8745915732398163,0.9733729048580595,0.5908772195037018,0.2943352838296171
"(1, 1, 0, 0, 0)",5,0.649936817607192,1129.090909090909,0.7935146277927975,0.48070289556052415,0.40387748758421493,0.5593650036458455,0.7148888676402796,0.4420531066957651,0.8055098777151737,0.9134100327832684,0.5547075617516584,0.29655480987693483
"(1, 1, 0, 0, 1)",5,0.6734866315027523,1067.5454545454545,0.8021568891083468,0.4921952470365188,0.41433957717360737,0.569563904439491,0.6840881384908504,0.48003144828609867,0.9313741579620939,0.9832125334626617,0.5389824886488787,0.27486266115583297
"(1, 1, 0, 1, 0)",5,0.687872022209419,1014.0,0.8440583216382926,0.5149627026055091,0.4390840669953588,0.5993683637463869,0.7680909754967943,0.44908599183673287,0.8144470432291353,0.9496956214938082,0.6228547315066119,0.31938258874737474
"(1, 1, 0, 1, 1)",5,0.6902060127139762,1011.7272727272727,0.8322309546728343,0.5012738144788987,0.4525288922887521,0.595344553813495,0.7323553596107455,0.4471956182847295,0.9100096651891337,0.9722190214666996,0.5971903764238194,0.30706969519700783
"(1, 1, 1, 0, 0)",5,0.6858164347012994,1022.0,0.8437446163562055,0.5023075327086203,0.4272268171841356,0.5910929887496538,0.7592288655904451,0.4413017979570972,0.8209064379065079,0.9593213689069039,0.6036767822698621,0.3045474822456158
"(1, 1, 1, 0, 1)",5,0.6865952153706448,1024.5454545454545,0.827681285431439,0.47542751869037675,0.4526971542741093,0.5852686527986417,0.7235072257989786,0.42534403239806945,0.8885148960959164,0.9759518798250866,0.5652014388471438,0.31028837736517795
"(1, 1, 1, 1, 0)",5,0.6894245893639618,1009.4545454545455,0.8450322357960953,0.5085533547379394,0.43151305727891703,0.5950328826043173,0.757150161825906,0.4456844035727446,0.8299050577869707,0.9640538389307896,0.6115239201636667,0.30346403766841507
"(1, 1, 1, 1, 1)",5,0.6904459909872537,1009.3636363636364,0.8330028827008654,0.5056333358779862,0.4513267895576338,0.596654336045495,0.7339799858308121,0.4473039638000881,0.9075746006504989,0.9711250326882565,0.606766876068217,0.3050905090551682
"(0, 0, 0, 0, 1)",6,0.6392042862370101,1183.8181818181818,0.7676043472918127,0.36729938303117443,0.3832648135827524,0.5060561813019131,0.645128672592095,0.36220240713126545,0.9427480238495133,0.9745429110852778,0.43098303886995387,0.24849306880079577
"(0, 0, 0, 1, 0)",6,0.6694013913890581,1063.0,0.8139616409148887,0.3586979166720835,0.406732659190563,0.5264640722591784,0.7070207100912205,0.3140314142677562,0.7348110610697649,0.96806660187956,0.4381883742860493,0.32165889982584867
"(0, 0, 0, 1, 1)",6,0.6727109762960907,1071.909090909091,0.8067181473556208,0.43094184573019123,0.4623450880735428,0.5666683603864517,0.704933176605752,0.3858475602018524,0.9031642962038314,0.9617213776573524,0.5395048577074003,0.315271811872835
"(0, 0, 1, 0, 0)",6,0.604775896377692,1258.3636363636363,0.7118364205064235,0.3521592497991526,0.4036883097456982,0.4892279933504247,0.6156447956080563,0.308888762241826,0.7353315393499673,0.8483463304825871,0.43041573006890926,0.3323207659013154
"(0, 0, 1, 0, 1)",6,0.6730313658240218,1071.4545454545455,0.8060828719588785,0.4343659224034713,0.4551059008717914,0.5651848984113804,0.7003701335766647,0.3919132288821274,0.9082750574057158,0.9674844115936007,0.5384771336789282,0.30789348487323637
"(0, 0, 1, 1, 0)",6,0.6618433854852831,1093.2727272727273,0.8097871691171388,0.5008072658529104,0.44390960370071647,0.5848346795569219,0.7609015534353717,0.43651575822179484,0.8052943205840752,0.8999155745411348,0.6161733970786637,0.3320908536303928
"(0, 0, 1, 1, 1)",6,0.6836890281080614,1034.5454545454545,0.8254083526035736,0.4761173713712845,0.45097972074574494,0.5841684815735344,0.7251021154393764,0.41987938833154353,0.885032348367388,0.9674327888092069,0.5797840717490331,0.30874218435651085
"(0, 1, 0, 0, 0)",6,0.6038031594774517,1259.5454545454545,0.6874138886731461,0.511174363339728,0.3498608504821495,0.5161497008316744,0.6249782798847942,0.4807897008481291,0.6395970118549287,0.79728875948621,0.5933533471530773,0.2971299924818578
"(0, 1, 0, 0, 1)",6,0.6699114053899357,1082.909090909091,0.7963499621091078,0.4307012701435108,0.4366244844161182,0.5545585722229123,0.6760665923441566,0.410836294418778,0.9253230058726082,0.985033383134354,0.4835999624380665,0.29698576222957285
"(0, 1, 0, 1, 0)",6,0.6792611425068484,1043.7272727272727,0.8442696728368481,0.4588001499141124,0.45550572210771867,0.5861918482862264,0.786595998269677,0.38798796527135426,0.7849017489348875,0.9290443094795265,0.5785343514750116,0.34890800578065395
"(0, 1, 0, 1, 1)",6,0.7015132658781419,978.3636363636364,0.8401572573370675,0.46259434483794004,0.5130386211215665,0.6052634077655246,0.7465650119924354,0.4067308853896386,0.9086501773472923,0.9689206733585927,0.5702685898534272,0.3644570270294562
"(0, 1, 1, 0, 0)",6,0.6808364592959357,1036.6363636363637,0.8418757838979328,0.47811874790191805,0.4538938370284271,0.5912961229427594,0.7877715699621249,0.40225872306660776,0.7856228608963863,0.925481615862913,0.6049908889275385,0.3467648519451407
"(0, 1, 1, 0, 1)",6,0.70065045930732,980.1818181818181,0.8373727487554734,0.4901380199811188,0.5001961142548239,0.6092356276638052,0.7414583589614285,0.4363349108641453,0.9349866739645326,0.9702417373753771,0.5907796638136176,0.34671410981060496
"(0, 1, 1, 1, 0)",6,0.7043259451866583,960.9090909090909,0.8582411089455682,0.5097271771448113,0.4912923702593938,0.619753552116591,0.7877398593446194,0.44352152390831434,0.8159201948410298,0.9510522732979116,0.6149661500144782,0.36517233064528476
"(0, 1, 1, 1, 1)",6,0.7064432821962169,959.3636363636364,0.8461871989427915,0.5072858306490988,0.5064031201469003,0.6199587165795969,0.7572791473867909,0.44462172171261555,0.9098450085344981,0.9651565206639178,0.6145156135364214,0.3566026884151613
"(1, 0, 0, 0, 0)",6,0.5978484556163036,1277.1818181818182,0.6949404409183035,0.44245346030697,0.32676553344525067,0.48805314489017476,0.5881704699245167,0.40902611206029305,0.6892633609314351,0.8561837062480673,0.5167092625537303,0.2594807848408602
"(1, 0, 0, 0, 1)",6,0.6731074217677746,1071.4545454545455,0.7989575187800985,0.44227815361831035,0.44076538879405136,0.5606670203974867,0.6800830224128744,0.42460109560500076,0.8997959649697541,0.9841540028320956,0.5008617405045319,0.29808805708495556
"(1, 0, 0, 1, 0)",6,0.658821124906583,1102.7272727272727,0.8074161024738452,0.4867426079484345,0.43633622195569255,0.5768316441259909,0.7686070335029714,0.4127650521765563,0.7787022696884115,0.8927393604091987,0.6192180461304345,0.3347957381702836
"(1, 0, 0, 1, 1)",6,0.6917318618824907,1009.1818181818181,0.8237081795035482,0.49911573746779214,0.46721808256668235,0.5966806665126743,0.7182549379431289,0.457708711930585,0.9329928100482373,0.9759251362223995,0.5836372309351173,0.31699747269881773
"(1, 0, 1, 0, 0)",6,0.661707109708981,1094.6363636363637,0.8099531265439832,0.4935948689724721,0.4267366804215457,0.5767615586460003,0.7634037869083753,0.4206622140694554,0.7814833041856382,0.9046146026554638,0.6192878497084157,0.32575459079352226
"(1, 0, 1, 0, 1)",6,0.6893545211629264,1017.1818181818181,0.820124891738135,0.4985093464206398,0.4610525057265853,0.5932289146284533,0.7124548313315043,0.4614891775932737,0.9342548481276082,0.977163148863027,0.5791269255661168,0.3113312029417095
"(1, 0, 1, 1, 0)",6,0.6891434788007788,1010.4545454545455,0.8455705038482612,0.5066742765932333,0.4424336381096002,0.5982261395170315,0.7657025676747093,0.44251483519300283,0.815488448090295,0.9538067797559223,0.6099687417664676,0.3191412048940323
"(1, 0, 1, 1, 1)",6,0.6927983168199514,1003.3636363636364,0.836849069271106,0.49889197040140876,0.4651668780234987,0.6003026392320044,0.7422309960608218,0.4401158298063471,0.8976018910293191,0.9666964659933874,0.6014459541077828,0.3200537351226815
"(1, 1, 0, 0, 0)",6,0.6503131928243315,1127.909090909091,0.7939590845996111,0.48113669017894883,0.40378898949423103,0.5596282547575969,0.7149650715725638,0.44263978271806265,0.8054556758172733,0.9142758336490693,0.5547075617516584,0.29646542040701435
"(1, 1, 0, 0, 1)",6,0.6776558588591016,1054.4545454545455,0.8068259440823972,0.48482389851200075,0.43221382401621206,0.5746212222035367,0.6907776884360527,0.47127677047654076,0.9275355300892033,0.9831074159884424,0.5292396774604945,0.29175340681523143
"(1, 1, 0, 1, 0)",6,0.6910580145257651,1006.4545454545455,0.8526559670340574,0.4885944793897823,0.44897617400241574,0.5967422068087518,0.7727641752557176,0.42631796903551433,0.8284877781508946,0.9586339076335871,0.5914492001470619,0.3258634302226516
"(1, 1, 0, 1, 1)",6,0.6845926560443089,1034.0,0.8293866405464907,0.4368152499494979,0.4707742682501953,0.5789920529153946,0.7266541462921992,0.39387523701129507,0.8888497015309585,0.9752057628005218,0.5256529044582394,0.3281242525673107
"(1, 1, 1, 0, 0)",6,0.6849425342411656,1023.3636363636364,0.8511760977655446,0.48852374758300277,0.42707201775382253,0.5889239543674567,0.7690388873206321,0.4230401558911466,0.820923508892627,0.9605205494257093,0.5997421286300058,0.30315161841202526
"(1, 1, 1, 0, 1)",6,0.6821103628808136,1040.6363636363637,0.8271697734726782,0.4370184768844053,0.4628478286429018,0.5756786929999952,0.7229643245032802,0.3957320841418798,0.8833686067458959,0.9756983023169679,0.5210271866921489,0.3211466186943664
"(1, 1, 1, 1, 0)",6,0.6973288678406658,984.0,0.8539500570677436,0.4996582696990451,0.46711081058514525,0.6069063791173113,0.7732850988734843,0.43722386548233083,0.8256313503212458,0.959795293819737,0.6006840322402298,0.33755163763546786
"(1, 1, 1, 1, 1)",6,0.7042562937068403,966.0,0.8442429450824215,0.5096165293161069,0.49622814004560534,0.616695871481378,0.7536745983615031,0.44757207515119385,0.906642737051338,0.9660436854248927,0.615145122364162,0.3470423717481068
"(0, 0, 0, 0, 1)",7,0.6517965065744117,1144.3636363636363,0.7783988332736622,0.3596294327937392,0.4189527530293024,0.5189936730322345,0.6555910203962294,0.3468813704238204,0.9419526431092364,0.9804663548168985,0.42115441387563224,0.27842787778187544
"(0, 0, 0, 1, 0)",7,0.6180788231152786,1221.5454545454545,0.7307959838799296,0.25018310123922916,0.4467812995321768,0.4759201282171119,0.6330428789441869,0.21963550555485226,0.7182200658383621,0.872146850063795,0.30253746973845114,0.4194042782771279
"(0, 0, 0, 1, 1)",7,0.6853805811151058,1032.7272727272727,0.8165661859073549,0.4430794371943598,0.4905885678838995,0.5834113969952047,0.7141894880409143,0.4020906691183656,0.9290545987764651,0.9671898756839642,0.5417464527546447,0.3390678562231278
"(0, 0, 1, 0, 0)",7,0.6138118119812556,1234.6363636363637,0.7264915332291835,0.3853697041256329,0.41709107705558246,0.5096507714701329,0.6550683022174709,0.3231197414234724,0.7177920132833642,0.8292984985149232,0.5050645630709675,0.34562691911547977
"(0, 0, 1, 0, 1)",7,0.6809051469438846,1047.2727272727273,0.8108006843416263,0.426237493330534,0.4860784288757213,0.5743722021826273,0.7037237470879808,0.38675772387475454,0.9182630854817749,0.9712301662688241,0.5186448579014372,0.33457640649179454
"(0, 0, 1, 1, 0)",7,0.6731911102922292,1058.8181818181818,0.8201719428125702,0.5011925382136044,0.47046542747523534,0.5972766361671368,0.7715807132763007,0.43378854620445756,0.810076610251249,0.9048000783579618,0.6152756525790912,0.355224561757503
"(0, 0, 1, 1, 1)",7,0.6957121115335885,996.0,0.8338922373526235,0.4963268962011877,0.4877139422795883,0.6059776919444665,0.741524242923517,0.43666802818506534,0.915679402414699,0.9602847931023821,0.6047964893045307,0.3378125609697541
"(0, 1, 0, 0, 0)",7,0.6395453229175371,1151.0,0.7548038958930768,0.45143248923675383,0.3674272464259383,0.5245545438519229,0.6942812408313,0.4331984093681596,0.6632876257486147,0.8696909629037122,0.5070028001680099,0.2964018067879328
"(0, 1, 0, 0, 1)",7,0.676583507329541,1061.909090909091,0.8038398016828278,0.42465638842700726,0.46355578118285445,0.5640173237642299,0.6874422486617052,0.4018373747591761,0.9225467269227782,0.9838944864247055,0.4792779784759626,0.3217246762969912
"(0, 1, 0, 1, 0)",7,0.6868314097877385,1020.0,0.8566995763282911,0.37309217306869996,0.49581334192876514,0.5752016971085854,0.7931421351063768,0.3296668460739633,0.7280830248892276,0.9411123493100774,0.4468475408572246,0.40524692680011776
"(0, 1, 0, 1, 1)",7,0.69750682210762,993.3636363636364,0.8381620658485004,0.4237103169298635,0.5245542826042836,0.5954755551275491,0.7445422638743053,0.3674326091185174,0.8957122584839898,0.9674531520751258,0.5324564420744854,0.3769783866573533
"(0, 1, 1, 0, 0)",7,0.6833150028827436,1030.3636363636363,0.8532275449959923,0.39961703793240916,0.4761198207569292,0.5763214678951103,0.7942592388351856,0.339170106856998,0.7318603439773793,0.9351270020736412,0.5017039166306227,0.3776205331324631
"(0, 1, 1, 0, 1)",7,0.7023594434335384,975.8181818181819,0.8394720729827589,0.44071447090354127,0.5317399311517668,0.6039754916793556,0.7458616691005211,0.383874704733471,0.8922412246324763,0.9681415607684589,0.5465921798654246,0.3843102926680807
"(0, 1, 1, 1, 0)",7,0.7043637569752047,965.2727272727273,0.8613784692002909,0.4787539339983453,0.5067107048429651,0.6156143693472005,0.7898335110462746,0.41859391929771034,0.8333226343757828,0.9530639744018147,0.5774218073988713,0.37827093156686425
"(0, 1, 1, 1, 1)",7,0.7190268742659914,919.1818181818181,0.852796337630163,0.5186213413905594,0.5462969375776957,0.639238205532806,0.7708651928270837,0.4528034643589811,0.9178757227502122,0.9594309905281387,0.6296356159914945,0.3942913620209784
"(1, 0, 0, 0, 0)",7,0.5968578223648723,1280.1818181818182,0.6939660867572924,0.4759991341094107,0.30731922403673007,0.49242814830114434,0.587527099255328,0.4389507885458254,0.6740691247518587,0.854410325624584,0.555221824299939,0.24202151730544108
"(1, 0, 0, 0, 1)",7,0.6750605682604509,1065.909090909091,0.8030299668511334,0.42232101147871687,0.4591436991725743,0.5614982258341414,0.6850453547254978,0.4026162958528523,0.9033604525782025,0.9853217015181976,0.47565995996491867,0.31560542081130055
"(1, 0, 0, 1, 0)",7,0.6593486263933805,1104.6363636363637,0.8186352807412175,0.42317854430502616,0.44693171744415783,0.5629151808301338,0.7701182296669018,0.36210015911593024,0.765683306247626,0.9040209269351768,0.5348996823447395,0.3488858506924912
"(1, 0, 0, 1, 1)",7,0.6960151771519854,997.0,0.8275499320603088,0.4641013686356849,0.5024366136044814,0.598029304766825,0.7249721096806788,0.42182880392449634,0.9105648363724405,0.9739284231983831,0.551411661062655,0.35385130582949204
"(1, 0, 1, 0, 0)",7,0.6642777397575645,1089.5454545454545,0.8192416772773722,0.48090645038220414,0.4238958551836506,0.5746813276144089,0.7674579899765732,0.4067498802632505,0.7898491276639064,0.9125899927963858,0.6096637113627875,0.322132094234726
"(1, 0, 1, 0, 1)",7,0.6922929834435525,1008.3636363636364,0.8232458551301747,0.44852294384058794,0.49906051562056314,0.5902764381971085,0.71750303241595,0.40599962035810894,0.8890943287070879,0.9760922285558741,0.5324625195234781,0.35190626478919784
"(1, 0, 1, 1, 0)",7,0.6909716898314323,1005.3636363636364,0.8502212875960699,0.49572459201630575,0.46126358959659686,0.6024031564029908,0.7776442840864696,0.42736956926930164,0.8168949544227533,0.9464315422331037,0.6076483476237869,0.33617161730816175
"(1, 0, 1, 1, 1)",7,0.7007689764328936,978.0,0.8437129526658105,0.4930846907853736,0.5012267643050352,0.6126748025854064,0.7574587674273547,0.4310121988540146,0.8988584219797526,0.9588065670664204,0.6004127534649654,0.3543580810257679
"(1, 1, 0, 0, 0)",7,0.649936817607192,1129.090909090909,0.7935146277927975,0.48070289556052415,0.40387748758421493,0.5593650036458455,0.7148888676402796,0.4420531066957651,0.8055098777151737,0.9134100327832684,0.5547075617516584,0.29655480987693483
"(1, 1, 0, 0, 1)",7,0.675815101522148,1059.8181818181818,0.8121318605201608,0.4521917584400781,0.4360302272088861,0.5667846153897084,0.6986226166365954,0.42849927621214384,0.8890065276450728,0.9825636536714417,0.5039698352020913,0.2976644569069549
"(1, 1, 0, 1, 0)",7,0.6875900077016016,1017.9090909090909,0.8588904293728103,0.4404468924189677,0.45161021300299764,0.5836491782649252,0.7835460604243213,0.3828053166231015,0.8057755844527336,0.9564830497229955,0.5388067292256628,0.333408924128285
"(1, 1, 0, 1, 1)",7,0.68112686344154,1045.8181818181818,0.8304365885280203,0.3842504819906763,0.4771434056725457,0.5639434920637476,0.7302925145640125,0.33361531762054847,0.8582544526921686,0.9721485394624587,0.49158885491303705,0.33551678144035396
"(1, 1, 1, 0, 0)",7,0.681672348699469,1034.1818181818182,0.8557501341012208,0.47327116703782246,0.4251806757467864,0.5847339922952766,0.7792339734564581,0.40260403479965867,0.8212425933195941,0.9556359274873617,0.597071226958943,0.300947180749838
"(1, 1, 1, 0, 1)",7,0.6733546251051015,1068.090909090909,0.8256219024382863,0.37852603105673616,0.46098178590058086,0.5550432397985345,0.7207352713628971,0.33147939234653523,0.8499910321182373,0.9763448823746148,0.4767550807020611,0.32067758330666146
"(1, 1, 1, 1, 0)",7,0.6962472355787571,990.7272727272727,0.8562904398861211,0.472060531280342,0.48558741078177897,0.6046461273160806,0.7790251947399075,0.41514635448058823,0.8269533416606556,0.9568360718289907,0.5686858857230347,0.35561925168000047
"(1, 1, 1, 1, 1)",7,0.7061525107645044,962.5454545454545,0.8466865451152388,0.4919176979922687,0.517238676619694,0.6186143065757338,0.7597633564265623,0.434425204037711,0.9053911925643354,0.9624882559741227,0.5991720621758864,0.3676115123428289
"(0, 0, 0, 0, 1)",8,0.6611966595206037,1114.1818181818182,0.7856223746524005,0.3574591392244075,0.45239092561377975,0.5318241464968625,0.6642269768474424,0.34100229366005846,0.9478299763486654,0.9820880590355682,0.4139878458978164,0.3075829958036061
"(0, 0, 0, 1, 0)",8,0.6596746340515682,1098.2727272727273,0.8164445598416559,0.22962610563277952,0.44248306076864297,0.49618457541435945,0.7204007430390152,0.19556326319188885,0.6418995489500808,0.9521172006463409,0.30037711355217594,0.38598462227302766
"(0, 0, 0, 1, 1)",8,0.6944477231565745,1005.0,0.8226809511511871,0.4401410930697398,0.5205015611790262,0.5944412017999845,0.7223713508789862,0.3969734666815612,0.9350734405474038,0.9675391613276795,0.5372364067783187,0.36651670082974747
"(0, 0, 1, 0, 0)",8,0.6553072095255399,1112.0,0.8107485198454346,0.37316100006113184,0.39943209852277123,0.527780539476446,0.7394545339141009,0.3083918466733461,0.7097986848368102,0.9108708980428578,0.4993740916869807,0.3182235757599867
"(0, 0, 1, 0, 1)",8,0.6898085726338036,1019.9090909090909,0.8164629823066464,0.4269545701330155,0.5142153662927605,0.5858776395774741,0.7110547356784879,0.38626645795846565,0.9222441060328425,0.9714971399837856,0.5156329059462008,0.361316543410325
"(0, 0, 1, 1, 0)",8,0.6901650875781719,1004.6363636363636,0.8335982816394348,0.5148801748180578,0.5064566257391879,0.6183116940655602,0.7867661754490427,0.44328239001362046,0.8140876019068549,0.9078654340584257,0.63185552559567,0.3873765276754156
"(0, 0, 1, 1, 1)",8,0.7083928143952918,954.5454545454545,0.8414350051848808,0.5075235638803757,0.5308195607631222,0.6265927099427929,0.7591567849834953,0.44034336965755894,0.919232956461206,0.9502524375606737,0.6258278762197675,0.37837793744174175
"(0, 1, 0, 0, 0)",8,0.6013578671796974,1266.090909090909,0.6808500741668682,0.5127294615328005,0.34882939809252506,0.5141363112640644,0.622399099527287,0.4815761077198715,0.6393520328007963,0.7888885354802365,0.596179520286901,0.2974007016112239
"(0, 1, 0, 0, 1)",8,0.6833431944208815,1040.3636363636363,0.8113350408750238,0.4219950284687474,0.48577261211996,0.573034227154577,0.6992587981596,0.3949870860104975,0.9177098038839797,0.9817946366106146,0.47922091880934764,0.3427051072370928
"(0, 1, 0, 1, 0)",8,0.6804233252950455,1037.7272727272727,0.8611472587318246,0.35878242634868956,0.4878829126219033,0.5692708659008058,0.8026852298827596,0.31344471942043167,0.7259222489357845,0.9377515140212751,0.44385932066142303,0.40138333426103967
"(0, 1, 0, 1, 1)",8,0.6879504333098756,1023.8181818181819,0.8357177212360078,0.3760381558962639,0.5233344902084602,0.5783634557802441,0.7427231777286138,0.32138613822131146,0.8836472642277031,0.9651508069800769,0.4872577088090084,0.37573905876702457
"(0, 1, 1, 0, 0)",8,0.6803482160604659,1037.8181818181818,0.858521206352935,0.3741140319458562,0.4798908181313079,0.5708420188100329,0.8018819643384295,0.32134907621433195,0.7229026579668356,0.9344282986861082,0.4688028139344535,0.3899545838325967
"(0, 1, 1, 0, 1)",8,0.696156581577917,997.3636363636364,0.839137571006044,0.41404371154675024,0.527962359341256,0.5937145472980168,0.7475258230089792,0.35674474698563247,0.8958254572910047,0.9652167648096341,0.5242264572619021,0.3803836181158644
"(0, 1, 1, 1, 0)",8,0.6937909267627204,1001.6363636363636,0.8580975270105007,0.3455587156189308,0.5235456327715972,0.5757339584670095,0.7858064705766353,0.2978811184547151,0.7624621640422382,0.951866125266931,0.43871011835926854,0.4191203685018358
"(0, 1, 1, 1, 1)",8,0.6954936931863953,1002.7272727272727,0.8403821427670173,0.36045135703223863,0.5416368981974727,0.5808234659989098,0.7527058785132555,0.3159089311569401,0.8441725943515208,0.9616299838504009,0.45672223820857333,0.40807188920118925
"(1, 0, 0, 0, 0)",8,0.5966549365921737,1280.6363636363637,0.6930753309104906,0.4783041017354445,0.3082726195565708,0.4932173507341686,0.5873927045873953,0.4408955157362477,0.6745955300438637,0.8516025531561499,0.5575255890843425,0.2427844345520409
"(1, 0, 0, 0, 1)",8,0.6783135166458686,1055.909090909091,0.8080576972232811,0.39905190526956835,0.4805921737595941,0.5625672587508146,0.6931670265620689,0.3716445761361529,0.8912674500484719,0.9831277530124691,0.45830575396369544,0.33693279340737736
"(1, 0, 0, 1, 0)",8,0.6763022365988663,1053.0,0.8403309091631819,0.41147127849970866,0.45653205752887976,0.5694447483972569,0.7760473240971273,0.3625269593140094,0.7551607175314813,0.9315055442691605,0.4974078974386799,0.3644745367727698
"(1, 0, 0, 1, 1)",8,0.6939338167321609,1005.7272727272727,0.8288140228472531,0.42751036226909317,0.5123227188325142,0.5895490346496202,0.7285918085577863,0.3785899240087513,0.894834866900381,0.9710556190899695,0.5217297513608564,0.3657661882098551
"(1, 0, 1, 0, 0)",8,0.6691642738997872,1075.0,0.8289558438215284,0.4430511465413851,0.4351494193005788,0.5690521365544975,0.773063312211304,0.37736748020346056,0.7617439039227129,0.9203007263120866,0.553348374727782,0.3369565429310859
"(1, 0, 1, 0, 1)",8,0.6925148890166182,1008.8181818181819,0.8264095494933745,0.4333341892184475,0.5064700605344388,0.5887379330820869,0.72342508967337,0.3875165933925139,0.8918311018807102,0.9740117859752391,0.5219771327536137,0.35961488152776533
"(1, 0, 1, 1, 0)",8,0.6995621528599518,976.9090909090909,0.8594542992758488,0.48517736504001724,0.4957033116637014,0.6134449919931891,0.7944598336574596,0.4120384930380512,0.8321612555239192,0.9423590265070413,0.6057203429192811,0.3647448093893237
"(1, 0, 1, 1, 1)",8,0.7125921789107118,939.6363636363636,0.8515822243986771,0.503571426312685,0.5390568355966995,0.6314034954360206,0.7745842025300376,0.4349734079545949,0.9046404965209708,0.9510572193087126,0.6205901644182791,0.3898638665052541
"(1, 1, 0, 0, 0)",8,0.6503131928243315,1127.909090909091,0.7939068846771853,0.4811992592277137,0.40378898949423103,0.5596317111330433,0.7148679911255237,0.4427249292096312,0.8054556758172733,0.9142758336490693,0.5547075617516584,0.29646542040701435
"(1, 1, 0, 0, 1)",8,0.6774695020371333,1055.2727272727273,0.8190034003201667,0.41606494960400925,0.45703770812539324,0.5640353526831898,0.7093561643610611,0.385794927070792,0.8525603156959872,0.9813394721193844,0.4735708253666958,0.3231659423095032
"(1, 1, 0, 1, 0)",8,0.6793406733436118,1042.090909090909,0.8607458451619651,0.4008207408171059,0.44795059372112506,0.5698390599000654,0.7894157520059895,0.34053091043871403,0.773817546312156,0.952045395865897,0.512331065968539,0.3377498815502813
"(1, 1, 0, 1, 1)",8,0.6709048462224882,1074.4545454545455,0.830578351748231,0.36161826238297196,0.4639429854292047,0.5520465331868025,0.7305752861295223,0.3088152119294523,0.8652465370936092,0.9729343216728327,0.47648671479250065,0.3232467001606334
"(1, 1, 1, 0, 0)",8,0.6810652274392488,1036.1818181818182,0.8599341307633508,0.41692503596849595,0.44767697386981414,0.5748453802005535,0.7895759253519608,0.3526023639149563,0.7673503048395885,0.9503920119790016,0.5307127396954716,0.33675752687026
"(1, 1, 1, 0, 1)",8,0.6676411471039674,1084.8181818181818,0.8290958702989459,0.35846047613787696,0.4551122422183548,0.5475561962183926,0.727505085807967,0.30773700397126813,0.8474004439738946,0.9739723554694151,0.46812094353559536,0.3156503320653882
"(1, 1, 1, 1, 0)",8,0.6843324309906856,1031.0,0.85147747222167,0.37569591494736243,0.48466816987918354,0.5706138523494053,0.770904040195942,0.3141355845601684,0.80115788917022,0.9576419210956911,0.49781889195788215,0.36244370664932574
"(1, 1, 1, 1, 1)",8,0.6900991364509157,1018.6363636363636,0.8371906430426517,0.3839099363435331,0.5122513014309527,0.5777839602723791,0.745483477902922,0.33127306072194523,0.8658770855121486,0.9650374818523855,0.4947575945889811,0.3728071877980035
"(0, 0, 0, 0, 1)",9,0.6672917325777162,1095.090909090909,0.7914090518364566,0.3403500967742261,0.484417565193875,0.5387255712681859,0.6724584250041648,0.31686977386010295,0.9451335858131098,0.9809829815640871,0.39918840771536956,0.33645582797134155
"(0, 0, 0, 1, 0)",9,0.6540483119254057,1116.0,0.8085524127441733,0.24009233832078983,0.48284418725484757,0.5104963127732702,0.7458917172615316,0.199561140511193,0.7046492481679156,0.9008040258860576,0.32730180818667154,0.41787459911644365
"(0, 0, 0, 1, 1)",9,0.6960123483046784,1000.1818181818181,0.8218183052210123,0.41581376222387123,0.5479714601658636,0.5952011758702489,0.722930893780858,0.3731121068522698,0.9203245679502409,0.9640208865933757,0.5040167317672956,0.395013545327051
