Kombinace rysů,délka úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(1, 0, 0, 0, 1)",5,0.6562894113979454,1123.909090909091,0.7865935113513548,0.43124754388011977,0.413916894263952,0.5439193164984755,0.6764681670707035,0.4106224375440361,0.8920527810420285,0.9654879618809403,0.510370596632481,0.2751628473264781
"(1, 0, 0, 1, 0)",5,0.6467309153760747,1138.3636363636363,0.7954531709944224,0.4137535747763135,0.4340909242891534,0.5477658900199631,0.7195372672924774,0.3619946139560072,0.8154621102527148,0.906898615468836,0.5206321799455349,0.3123373798190394
"(1, 0, 0, 1, 1)",5,0.6771986823028461,1054.2727272727273,0.8150163134268837,0.5009251246864342,0.4245578828286311,0.580166440313983,0.7133829953746944,0.45586289644904804,0.9243705218185898,0.9666068013095939,0.5999042493986676,0.2811297943762522
"(1, 0, 1, 0, 0)",5,0.6450978110932474,1143.7272727272727,0.7940172360850256,0.4141082145687255,0.42674762618158585,0.5449576922784457,0.7163448663953044,0.36251108936435644,0.816250668786862,0.9082854112422255,0.5211064174052347,0.3054325869083459
"(1, 0, 1, 0, 1)",5,0.677098538890842,1054.7272727272727,0.8137362940182314,0.5025816263112045,0.42331969931663643,0.5798792065486907,0.7108526661397364,0.4600502612840361,0.925994076606532,0.9679402800636345,0.5989528694961623,0.2799080715784422
"(1, 0, 1, 1, 0)",5,0.6736926125029467,1058.4545454545455,0.8249135160611897,0.5212219624193789,0.4135267010157207,0.5865540598320965,0.7539713867865643,0.4570938098116138,0.809349130235567,0.9353205402752433,0.6241105557105194,0.3025484824226748
"(1, 0, 1, 1, 1)",5,0.6839641156075801,1031.3636363636363,0.8301044823775432,0.5049101146594411,0.42482811981366897,0.5866142389502179,0.7307186747789459,0.4446375595404719,0.9038086480731576,0.9703186423157489,0.6117020685947775,0.283343966397497
"(1, 1, 0, 0, 0)",5,0.6419951018857858,1152.0,0.7834727660985682,0.426666410886069,0.4060123145292559,0.5387171638379644,0.7004514811744061,0.39437338297274693,0.7824563697595232,0.9084359336744555,0.49744534770449333,0.304877079887278
"(1, 1, 0, 0, 1)",5,0.6743038326244675,1064.909090909091,0.8041916485736277,0.4939445797410898,0.414264307562655,0.5708001786257909,0.6886873729101339,0.4770861758139971,0.9306320177549854,0.9810548809885534,0.5488496354012277,0.2751107433389125
"(1, 1, 0, 1, 0)",5,0.6851228079909547,1021.0909090909091,0.8387672604544114,0.5250316419118526,0.4411528000718851,0.601650567479383,0.774067898830744,0.4544001331237574,0.8078581736195297,0.935939063947301,0.6391212948611984,0.32674053401552755
"(1, 1, 0, 1, 1)",5,0.6914190471895366,1006.9090909090909,0.8346937430933434,0.5056333290844921,0.4543076561250256,0.5982115761009537,0.7386721609942728,0.4461152088594746,0.9115365239760617,0.9683884641150597,0.6102257539455045,0.30891837370719444
"(1, 1, 1, 0, 0)",5,0.6833760965895497,1028.1818181818182,0.840070429697541,0.5136299283852881,0.43068024633072616,0.5947935348045185,0.7676196385772996,0.4469236293747404,0.8097520275513825,0.9437180591267229,0.6232200465286266,0.31466687281816985
"(1, 1, 1, 0, 1)",5,0.6895995120054924,1014.1818181818181,0.8315851614786159,0.5002306406991514,0.45141764546648544,0.5944111492147509,0.7321863881284176,0.44659446011353127,0.9129691984184402,0.971309931727609,0.5976592945774165,0.30626324641432934
"(1, 1, 1, 1, 0)",5,0.6877916681020916,1014.0,0.8446068608769135,0.5096507724875681,0.43260975033234933,0.5956224612322769,0.7622867808009375,0.4443239550876496,0.8226521836873505,0.9568918496918556,0.6159669623959162,0.3086815426295387
"(1, 1, 1, 1, 1)",5,0.6905403597082276,1008.8181818181819,0.8345647201227225,0.50647116260532,0.4510222027397934,0.5973526951559452,0.7380480826989149,0.44483908256691634,0.9064209484492505,0.9692655029500158,0.6132219690075488,0.3051952418936398
"(0, 0, 0, 0, 1)",6,0.6345857386174006,1198.5454545454545,0.7634480207411823,0.35052888121142467,0.38460994631660506,0.49952894942307063,0.6458583816092766,0.3397367262097288,0.936201347830601,0.9664397273491826,0.4244571905517093,0.24987925043959483
"(0, 0, 0, 1, 0)",6,0.6907031939689359,992.7272727272727,0.8279459021761504,0.35009003343792816,0.4717605203727324,0.5499321519956036,0.727070831250461,0.3055312527614293,0.7684544122118417,0.9701614296297921,0.41791576607531533,0.38633585426346484
"(0, 0, 0, 1, 1)",6,0.6653281116765327,1094.2727272727273,0.7993072201850527,0.4301658861539247,0.4623887282031623,0.5639539448473798,0.7085970814123539,0.3825263200393754,0.9014254403181855,0.9455721644489729,0.5514748680231955,0.3160992751204038
"(0, 0, 1, 0, 0)",6,0.5937752569489904,1291.8181818181818,0.6568657185784779,0.3943921942052376,0.41855579889914735,0.48993790389428765,0.5646590210494785,0.34083591038640115,0.7157459028201655,0.7917214545110717,0.48331069641904334,0.4023785558493888
"(0, 0, 1, 0, 1)",6,0.6653534063706169,1095.090909090909,0.7992242496214,0.42849626344764463,0.4553316433274544,0.5610173854654998,0.7027372222434279,0.3843236553264992,0.907022263390751,0.9528524737693143,0.5443499749175749,0.3084766935288617
"(0, 0, 1, 1, 0)",6,0.6560347064650626,1110.3636363636363,0.8086875823386502,0.4464585154101677,0.4587035376969191,0.5712832118152457,0.7469632699920712,0.3863819362826561,0.8177946911529964,0.8993296665540099,0.557232722241535,0.3343085881048648
"(0, 0, 1, 1, 1)",6,0.6786585764884205,1049.6363636363637,0.8217976530550661,0.4705002159604524,0.45153489621260706,0.581277588409375,0.7281371475290084,0.4113904431118813,0.8867946966400584,0.9564839381215487,0.5849477514428192,0.30955255376779434
"(0, 1, 0, 0, 0)",6,0.5879503419176324,1307.090909090909,0.6370195949961052,0.5405753692172338,0.34941772973884383,0.5090042313173941,0.5369206584769964,0.4909492039312738,0.6528917231623047,0.7905124255692851,0.6364151692887303,0.3030319938198606
"(0, 1, 0, 0, 1)",6,0.6686414532062136,1087.0,0.795652135351564,0.429905658985813,0.43571743477475555,0.5537584097040441,0.6784841554646152,0.4057991944615841,0.9267169955154521,0.9803824433568319,0.4924642589886229,0.2969274486609383
"(0, 1, 0, 1, 0)",6,0.6751012009658814,1051.8181818181818,0.8347112506502001,0.4564446562010558,0.47692400830211973,0.589359971717792,0.7737600072333926,0.38780377508991926,0.8259164705217162,0.9146692072756096,0.571593567302472,0.3536560649715259
"(0, 1, 0, 1, 1)",6,0.7054682597431831,964.0,0.8441478662335181,0.504234014926741,0.5085974390642831,0.6189931067415142,0.7577632739107397,0.43802939362794646,0.9367570230768624,0.961400906871021,0.6276266331275057,0.3546175683192189
"(0, 1, 1, 0, 0)",6,0.6759283083986355,1050.4545454545455,0.8364465539797876,0.460862790588048,0.46419896810589556,0.5871694375579104,0.7710028605102427,0.39135823833762323,0.8320950519864866,0.922135148544886,0.5773312174777018,0.3406995619477666
"(0, 1, 1, 0, 1)",6,0.7015915983224086,976.5454545454545,0.8393007899440058,0.4932757821137421,0.5035466294871307,0.6120410671816261,0.7483060812559125,0.43411599491561065,0.9347394957938306,0.9647959157576959,0.6050580329671883,0.349962341229971
"(0, 1, 1, 1, 0)",6,0.695913944519643,986.7272727272727,0.8493122525924744,0.5117463030921704,0.4875146793984477,0.6161910783610309,0.7906504907052239,0.4446065934410059,0.8024461872426059,0.9336630753466317,0.618149441388038,0.36992844913563433
"(0, 1, 1, 1, 1)",6,0.705570856716709,962.1818181818181,0.8466671595308957,0.5046461383020374,0.5067768408903601,0.6193633795744311,0.7606500021475064,0.43911594657501846,0.9129163925403762,0.9617051146347216,0.6172478711961947,0.35760635849950667
"(1, 0, 0, 0, 0)",6,0.5859502973842404,1313.3636363636363,0.6383039121700583,0.49382698856654506,0.3702696006424315,0.5008001671263451,0.5406128327259748,0.4444555908055483,0.6977891194116344,0.7879923959959018,0.5977790089893082,0.32949286494143254
"(1, 0, 0, 0, 1)",6,0.6672098128025187,1090.0,0.7946505555199493,0.4327685943380869,0.4405884145429517,0.5560025214669959,0.6820152806042167,0.41145988660981664,0.9006459738054056,0.9726377315595177,0.5046164804099439,0.29835778856567874
"(1, 0, 0, 1, 0)",6,0.649845463263111,1129.8181818181818,0.8000532493613545,0.3894094644646275,0.45327776324103436,0.5475801590223388,0.7261658844443674,0.32948942340806125,0.7919629510531639,0.9024287599994043,0.5036753757790287,0.33628679385031685
"(1, 0, 0, 1, 1)",6,0.6877961388376529,1021.0909090909091,0.8219021546196751,0.49413770541511737,0.46621617843060753,0.5940853461551332,0.7224163316323425,0.44811912172752366,0.931957515217416,0.9668505616849198,0.5901230329739188,0.31647564559217845
"(1, 0, 1, 0, 0)",6,0.6487375597195849,1134.3636363636363,0.8010066219506856,0.4254147123713656,0.44289249878524933,0.5564379443691002,0.7470966885163158,0.35737534094770784,0.7930588618174947,0.8867926249589054,0.5538461822014081,0.32503291936921885
"(1, 0, 1, 0, 1)",6,0.6865013740474452,1025.5454545454545,0.81926819328495,0.49525575797383237,0.4605179144229845,0.5916806218939222,0.7170895550257294,0.453760424562155,0.9321754518505311,0.9693819520813495,0.5868679210059962,0.3113812669425399
"(1, 0, 1, 1, 0)",6,0.6802661642667641,1037.6363636363637,0.8346855422792075,0.5120582422112313,0.4392676133807864,0.5953371326237418,0.7688642885329535,0.4443121139035165,0.8033969724287889,0.9329128554557508,0.6205517709034448,0.32436719107752876
"(1, 0, 1, 1, 1)",6,0.6929977043967018,1002.3636363636364,0.8382321317063351,0.4998817479357102,0.46703314171220306,0.6017156737847495,0.7470883490035746,0.4375544171183831,0.898913080070285,0.9629880489899986,0.6092146802636837,0.32226544455798883
"(1, 1, 0, 0, 0)",6,0.6420556071043609,1151.8181818181818,0.7836556586929562,0.4263623883350871,0.4063165942902419,0.5387782137727618,0.7007845548938879,0.39419056282572296,0.7818493456230873,0.9084359336744555,0.4967151542032155,0.3052558677660659
"(1, 1, 0, 0, 1)",6,0.6779059655660669,1053.7272727272727,0.808165230698182,0.4845748723119291,0.4316570801283665,0.5747990610461591,0.6940842967860423,0.4674621512904476,0.9263749368169921,0.9813333461763979,0.5350705119440163,0.291664800061815
"(1, 1, 0, 1, 0)",6,0.6946903927057121,993.2727272727273,0.8547698895273175,0.507038422112667,0.45849122337839676,0.6067665116727938,0.7838605597945261,0.4371454990193611,0.8199188792447885,0.9491293394578254,0.6218442931458402,0.33865010442723575
"(1, 1, 0, 1, 1)",6,0.695969526855897,993.9090909090909,0.8406810018197342,0.49061951994934705,0.4803692090197252,0.6038899102629355,0.7480010318997706,0.43372530692727973,0.9072725674914697,0.967035331168589,0.5935017577540113,0.3336056104763579
"(1, 1, 1, 0, 0)",6,0.6870171630002507,1017.5454545454545,0.8502583812430996,0.49698450546594175,0.4378869797466891,0.5950432888185769,0.7767075275893692,0.428618951557459,0.81365095722334,0.9498158705272783,0.6110942331644287,0.31872994694100465
"(1, 1, 1, 0, 1)",6,0.6864141247241917,1026.909090909091,0.833341110028934,0.4420802287688236,0.4689153897128724,0.58144557617021,0.7337139778600744,0.3941243862559178,0.8839398942025852,0.973656476938035,0.5366595175957385,0.3278158218336313
"(1, 1, 1, 1, 0)",6,0.6956789523208542,988.0909090909091,0.8535248436438024,0.50410487902035,0.46623757202911115,0.6079557648977546,0.7796969125324651,0.43667609233124943,0.8170668239578766,0.9515969305974203,0.6125806280898133,0.34024711412158165
"(1, 1, 1, 1, 1)",6,0.7041858300844572,965.7272727272727,0.8459215643549054,0.5083406009098151,0.4968423549304058,0.617034840065042,0.7585084396554911,0.44254597691874215,0.908571473164509,0.9631343831973649,0.6215444631849525,0.34750814327117435
"(0, 0, 0, 0, 1)",7,0.6457841104577279,1163.2727272727273,0.7729659855880915,0.35126314939401804,0.4175283063744899,0.5139191471188664,0.6546959489732852,0.3371103690601907,0.9431775416709965,0.9709694215009648,0.42183772898312616,0.27734546087261747
"(0, 0, 0, 1, 0)",7,0.5990159013429361,1277.0,0.6659146531420563,0.32184171805521283,0.44913622904365924,0.47896420008030954,0.5783979355978447,0.2795897236177179,0.7257716029184725,0.7910436785957798,0.3901968791851756,0.4700755479310739
"(0, 0, 0, 1, 1)",7,0.6706357295074047,1078.090909090909,0.8023295736223258,0.41852780647568577,0.4978305244807155,0.572895968192909,0.7181482264082774,0.37158071273284726,0.9059550438001147,0.938958242655996,0.5397190152721977,0.3484322726894814
"(0, 0, 1, 0, 0)",7,0.6326138432483538,1172.8181818181818,0.7410101184946761,0.3691670807993574,0.42397346602910313,0.5113835551077122,0.6448789398906779,0.3140825096590573,0.7361949524806565,0.8786903097785443,0.4656752295951241,0.35893832911257345
"(0, 0, 1, 0, 1)",7,0.6767905956096738,1059.3636363636363,0.8073343431265183,0.4397194221240232,0.4818598658364897,0.576304543695677,0.708950134048114,0.4002725532711221,0.9339418782204448,0.9576167156288118,0.5449466124078243,0.33012314114806346
"(0, 0, 1, 1, 0)",7,0.6758045658085385,1048.5454545454545,0.8249687153847386,0.4617631735554029,0.49237521921016997,0.5930357027167705,0.7602590256343166,0.4004588201455261,0.8243861605312316,0.9119588524449406,0.5667971818792137,0.36649690456928447
"(0, 0, 1, 1, 1)",7,0.6912744066555406,1009.5454545454545,0.8303820205496574,0.493253703296102,0.4881167391134309,0.6039174876530633,0.7443746743933759,0.4292322319715307,0.9175373372700452,0.9492759403195424,0.6132699974377688,0.3384361489458207
"(0, 1, 0, 0, 0)",7,0.6289530487242608,1184.090909090909,0.7186213329365405,0.47853391707522364,0.3685974006571005,0.5219175502229549,0.6113837734059678,0.44390669081255746,0.6787667937542841,0.8807664066214923,0.5457204866129156,0.3012211222900177
"(0, 1, 0, 0, 1)",7,0.6758215623456288,1064.4545454545455,0.8034255459565408,0.42390192683503647,0.4620378889667032,0.5631217872527601,0.6898566387482092,0.39623439056867704,0.9237318976163693,0.9798189206402789,0.48685752552930933,0.32143254183646386
"(0, 1, 0, 1, 0)",7,0.6735784391518178,1060.6363636363637,0.8442424379411169,0.371690998576306,0.4853220843959923,0.5670851736378051,0.7969279664817649,0.3261922729257962,0.70974992930643,0.9177734420773713,0.4496443693476102,0.4039172726741119
"(0, 1, 0, 1, 1)",7,0.7006171340985712,982.5454545454545,0.8433158820619716,0.4264278290376296,0.5296001672436425,0.5997812927810812,0.7549127825621915,0.3664843995276872,0.8867843201027906,0.9639418262173252,0.5402276759317881,0.3848323640976769
"(0, 1, 1, 0, 0)",7,0.6723093241950311,1063.8181818181818,0.8392636754104607,0.4317016560711911,0.46145749408630227,0.5774742751893179,0.8012220776382062,0.3646012494703445,0.7444449506087408,0.9101031504073755,0.5437267847806732,0.36934177630234194
"(0, 1, 1, 0, 1)",7,0.7060248615795077,963.5454545454545,0.8442308342682149,0.48473258935772473,0.5200913712252816,0.6163515982837404,0.7556051688421157,0.42545345101210397,0.9343767767644438,0.9645344826910194,0.5932452539221724,0.3668943610446733
"(0, 1, 1, 1, 0)",7,0.7058049488538316,954.2727272727273,0.859766098415948,0.5137737696924851,0.5135435699370033,0.6290278126818122,0.8070954398145864,0.4410496740386687,0.8082621901737274,0.9313829299417363,0.6302471942827089,0.3930291314349423
"(0, 1, 1, 1, 1)",7,0.7200379160912412,915.7272727272727,0.855881183790708,0.5187106219526337,0.547781048801176,0.6407909515148392,0.7786076013587178,0.4472537510847268,0.91957427594317,0.9560571366910828,0.6398636473370202,0.3962287297185595
"(1, 0, 0, 0, 0)",7,0.6239450571445034,1194.909090909091,0.717999736194805,0.4317979133445864,0.37998293521379944,0.5099268615843969,0.612803056885377,0.39702970573110186,0.7183146694580158,0.8769356257619162,0.5070954989509595,0.313087200853559
"(1, 0, 0, 0, 1)",7,0.6748562296573122,1066.3636363636363,0.8032502184667588,0.4240857878693642,0.45957239933997124,0.5623028018920314,0.6881087810569743,0.40075701940480574,0.904690907900095,0.9813439350066104,0.4850698244148717,0.31625644887874854
"(1, 0, 0, 1, 0)",7,0.6563179284293708,1111.6363636363637,0.8174513524256795,0.4146869001565507,0.45671904234373867,0.5629524316419896,0.7614331628010198,0.345972288534251,0.7971865038985281,0.8992850317221216,0.5453645603016424,0.34236497007084304
"(1, 0, 0, 1, 1)",7,0.6934100064451989,1003.6363636363636,0.8254025250438353,0.4852381464449294,0.49872009659470273,0.6031202560278224,0.731124225909204,0.4391300344984636,0.935396070306648,0.9613776611582273,0.5826899842390634,0.3466345192906648
"(1, 0, 1, 0, 0)",7,0.6638667381519634,1088.5454545454545,0.8233088687426953,0.43295845941293504,0.44475537487587286,0.5670075676771678,0.7544733964652259,0.36330733759235573,0.7980184268803914,0.9164347814857563,0.5563904109989807,0.32815577364694454
"(1, 0, 1, 0, 1)",7,0.6946258792485028,1000.5454545454545,0.8263008248305123,0.491524161819679,0.48254066810867274,0.6001218849196214,0.7230780084357129,0.44973139202677875,0.9365251324762182,0.974599426366836,0.5761642262079327,0.33125155492951147
"(1, 0, 1, 1, 0)",7,0.6883131324924666,1011.9090909090909,0.8461135500560973,0.5040563041883399,0.4631369900277283,0.6044356147573885,0.7833154611047124,0.4320248542531493,0.8048041708971795,0.9331872394465243,0.6203995549955775,0.3433011460453247
"(1, 0, 1, 1, 1)",7,0.7042258464346526,966.0,0.8467829552197035,0.5052895983687256,0.5047429414487203,0.6189384983457163,0.7641124507046062,0.4371842301843196,0.8993127534430863,0.9560510425344187,0.6215647200034767,0.357430333461376
"(1, 1, 0, 0, 0)",7,0.6420556071043609,1151.8181818181818,0.7836255546240726,0.42640217535571073,0.4063165942902419,0.5387814414233417,0.7007408750495987,0.3942491614422176,0.7818493456230873,0.9084359336744555,0.4967151542032155,0.3052558677660659
"(1, 1, 0, 0, 1)",7,0.6759621871540932,1059.2727272727273,0.8137400818355911,0.4276231721008232,0.44719979121311576,0.5628543483831766,0.7020440477392779,0.3972647823970858,0.8564004092803177,0.9813444793614999,0.48579350262879933,0.31146706777615074
"(1, 1, 0, 1, 0)",7,0.6891545472576975,1012.6363636363636,0.858593754721544,0.4778999098270802,0.44852790317465985,0.5950071892410946,0.7888271873786027,0.4070783844826122,0.8268466803086484,0.9494684777886438,0.6001695300898481,0.32679805170940096
"(1, 1, 0, 1, 1)",7,0.6835454432251855,1037.6363636363637,0.8345772686058488,0.3844176603127048,0.48268302520551687,0.5672259847080234,0.7371394617844834,0.3318719162723612,0.847770670897884,0.9711144553965328,0.4926250548331621,0.3432717774342868
"(1, 1, 1, 0, 0)",7,0.6893443110298336,1010.9090909090909,0.8580602587205597,0.4614376678043959,0.45380070432078345,0.5910995436152464,0.7885779425475651,0.39807441299230656,0.7997986867785962,0.9490236168202739,0.5662661935735757,0.3391688545781728
"(1, 1, 1, 0, 1)",7,0.6823676688427098,1040.8181818181818,0.8343130083879463,0.4019046066978078,0.47326489292497836,0.5698275026702441,0.7356563405565187,0.3533706076335931,0.8569928883948983,0.972771864100859,0.4997534934778201,0.3352188493891138
"(1, 1, 1, 1, 0)",7,0.7047029859715855,958.7272727272727,0.8627563953787699,0.5022765545606083,0.49487031444874374,0.6199677547960406,0.7959389537375952,0.43055019623197704,0.8216235606644114,0.9484872479157875,0.6171858225151452,0.365871150954036
"(1, 1, 1, 1, 1)",7,0.7154163857714593,929.2727272727273,0.8554814803936199,0.5139544035827824,0.5311195552215745,0.633518479732659,0.7774760887076995,0.4424521444749823,0.9061651990390306,0.9565432599771883,0.6354314479343233,0.38122686700539493
"(0, 0, 0, 0, 1)",8,0.6573574395245668,1126.3636363636363,0.7823868212581135,0.35141512987943657,0.45106065253134714,0.5282875345562991,0.6642181859160663,0.33287750722371023,0.9483299946942172,0.9753275413957355,0.41633734974894365,0.3066653691974451
"(0, 0, 0, 1, 0)",8,0.6748795727143042,1049.3636363636363,0.8289146035136729,0.28401054476121596,0.45614219134106687,0.5230224465386519,0.7321534615946841,0.24252852245525292,0.7708321041331004,0.9636867321832034,0.3558821830993454,0.38261777760233606
"(0, 0, 0, 1, 1)",8,0.6926926646833043,1009.5454545454545,0.8210882110160731,0.4452972945501687,0.5219158237178596,0.5961004430947004,0.7260930813077114,0.397360865503255,0.9358992213968121,0.9586148701353466,0.5526799271760215,0.36792593503468274
"(0, 0, 1, 0, 0)",8,0.6760050342030105,1044.2727272727273,0.8270904992214578,0.29666751265354846,0.44788763641767065,0.5238818827642258,0.7274594046217114,0.25369043616666265,0.7692476574071354,0.9669713858558805,0.36976907270377346,0.37171405943872615
"(0, 0, 1, 0, 1)",8,0.687668991849861,1025.8181818181818,0.8157621111848709,0.42556883027465137,0.5150724169150763,0.5854677861248662,0.7155481328079708,0.3815562855178785,0.9169318108228169,0.9636091168427889,0.5242900693319655,0.36331535928477776
"(0, 0, 1, 1, 0)",8,0.6857692903367526,1018.0909090909091,0.8311979509824735,0.4667749874962767,0.5228904876691536,0.6069544753826346,0.769529923505038,0.40569320318180824,0.8317177885249749,0.9116422966395107,0.5659830976177473,0.39682398953240094
"(0, 0, 1, 1, 1)",8,0.707193809635199,958.0909090909091,0.841167155063324,0.5067504119797684,0.5294724882735676,0.6257966851055534,0.7611249603552462,0.43667018655475603,0.9235733733287347,0.9470878879507482,0.631690871917701,0.3765569505252768
"(0, 1, 0, 0, 0)",8,0.6293136149508097,1178.090909090909,0.7176950155439124,0.4817733506404767,0.36764255909264,0.5223703084256763,0.61082444517888,0.44744271042478023,0.6785838794418165,0.8793118118370259,0.5457316592503816,0.29955757668612076
"(0, 1, 0, 0, 1)",8,0.6817616354280385,1045.4545454545455,0.8105412812619566,0.41711008660663895,0.4854862692754805,0.5710458790480253,0.7011407130839529,0.3865815636588913,0.919141313584253,0.9777354032287953,0.48214854015582964,0.34306211207935977
"(0, 1, 0, 1, 0)",8,0.6827553936418127,1031.2727272727273,0.8571885314201158,0.36428926538368595,0.5040226124246483,0.57516680307615,0.8098367190513417,0.3198514826198038,0.7140607085808836,0.9236535647871938,0.4393145645237349,0.4262366064078655
"(0, 1, 0, 1, 1)",8,0.6979277387532713,993.6363636363636,0.8424094410207631,0.3895093982799041,0.5401506448927513,0.5906898280644729,0.7559402767510627,0.3301075326931073,0.8788257008581404,0.9602163444725913,0.5080742037472749,0.3953692047074902
"(0, 1, 1, 0, 0)",8,0.6753907799370832,1053.8181818181818,0.8486433459546809,0.3755523893056688,0.4879278291135105,0.5707078547912867,0.8094968102114325,0.32400022826259334,0.7054157940468233,0.912741062977323,0.4642059565500171,0.4091428010849445
"(0, 1, 1, 0, 1)",8,0.702774967882632,975.2727272727273,0.8450309394280147,0.42310028573056696,0.5398107044427768,0.6026473098671196,0.7585982122911958,0.36334933827121463,0.8873665174285588,0.9621058243292663,0.5354637224682167,0.3955796667352453
"(0, 1, 1, 1, 0)",8,0.7092479641839248,943.9090909090909,0.8648673935966982,0.4813715175676053,0.5484886636540819,0.6315758582727952,0.8169382601784492,0.409416086407481,0.8358365288870524,0.9279308930769314,0.6004800341061626,0.42109231510509754
"(0, 1, 1, 1, 1)",8,0.7314085159168939,878.8181818181819,0.8632627531792043,0.5242147236179044,0.5843644740452537,0.6572806502807875,0.7957075451113464,0.44813701778806947,0.9223942261096595,0.9484443188813491,0.652227950846989,0.4334056092464225
"(1, 0, 0, 0, 0)",8,0.5858155445029343,1313.8181818181818,0.6383039121700583,0.4936407576762539,0.36973798219074133,0.5005608840123512,0.5406128327259748,0.44408730143576364,0.6976401973391153,0.7879923959959018,0.5977790089893082,0.3290974920174436
"(1, 0, 0, 0, 1)",8,0.6794089470023855,1052.4545454545455,0.8095593107324842,0.3995255242211641,0.4805189967951613,0.5632012772496032,0.6959166757643,0.370203900924083,0.8889485181716722,0.9827244362717401,0.4617258578806738,0.33744115991384926
"(1, 0, 0, 1, 0)",8,0.6587232579668704,1107.4545454545455,0.8238809778137696,0.3608267743303713,0.467001332115397,0.5505696947531793,0.7568800445476694,0.31879938351487264,0.764047743959877,0.9133845852979916,0.4369826764911753,0.3677889620524576
"(1, 0, 0, 1, 1)",8,0.6970058079868724,994.7272727272727,0.8322182994431855,0.4337597007785527,0.5194409747660729,0.5951396583292703,0.7354851190769893,0.3820441919173504,0.890636273168295,0.9681523344614081,0.5329068280265642,0.3736465154772286
"(1, 0, 1, 0, 0)",8,0.6647959753924569,1087.7272727272727,0.8293809865837254,0.4252415750035492,0.43924713899805634,0.5646232335284436,0.7594224687810762,0.356125965803866,0.8002096092596382,0.9216727502934998,0.5468971501774956,0.3239413593536318
"(1, 0, 1, 0, 1)",8,0.6959422905397167,996.9090909090909,0.8295776881258373,0.43902004842546377,0.5143980613277622,0.5943319326263544,0.7295440382816749,0.39134487824191616,0.8890575030375909,0.9717837431241487,0.5307465391728875,0.3683755579528299
"(1, 0, 1, 1, 0)",8,0.6932315565781882,996.4545454545455,0.8540372809816539,0.4943603432960092,0.48409890821619234,0.6108321774979518,0.7970015524743806,0.4197012107486556,0.8103353921235882,0.9301899798370328,0.6164734883094564,0.3622706089023037
"(1, 0, 1, 1, 1)",8,0.7121275101169231,941.0909090909091,0.8523454384308138,0.5021234095451367,0.5380619120130555,0.630843586663002,0.7773363849954513,0.43093457615224423,0.9060787210041233,0.9490945472277968,0.6244674997438406,0.3887279050781716
"(1, 1, 0, 0, 0)",8,0.6420556071043609,1151.8181818181818,0.7836255546240726,0.42640217535571073,0.4063165942902419,0.5387814414233417,0.7007408750495987,0.3942491614422176,0.7818493456230873,0.9084359336744555,0.4967151542032155,0.3052558677660659
"(1, 1, 0, 0, 1)",8,0.6791961232679179,1049.5454545454545,0.8208233095491234,0.41770179322413964,0.4599442471329979,0.5661564499687537,0.71305743260206,0.3842636733095928,0.8531922493244875,0.9802105944734495,0.47943913182922626,0.32622015462829823
"(1, 1, 0, 1, 0)",8,0.6872739577877891,1018.5454545454545,0.8632818641330655,0.4114369728325022,0.46958189357265995,0.5814335768460759,0.7995964652826708,0.3506921226414215,0.7670861565202532,0.9449063038020171,0.5180198970501597,0.36405514443405046
"(1, 1, 0, 1, 1)",8,0.6853022078847621,1032.7272727272727,0.8382571900853382,0.376572400823532,0.4928155945265004,0.5692150618117903,0.7454300340605841,0.3200415373055554,0.8597504051975942,0.9670621665415324,0.4956247110065343,0.3527069140834627
"(1, 1, 1, 0, 0)",8,0.679851640077003,1039.1818181818182,0.8597425644019109,0.442070553358167,0.43888396238199606,0.5802323600473579,0.7946648878277759,0.37479817535649573,0.7915616629083694,0.9438721896791651,0.5580750343717633,0.32491762840471733
"(1, 1, 1, 0, 1)",8,0.6834795215855918,1037.4545454545455,0.8370043614511342,0.3767840832327684,0.48837242970477224,0.5673869581295583,0.7419340594213153,0.32376906765569974,0.8449345611418898,0.9695168467337484,0.4867178755374207,0.34939702226565783
"(1, 1, 1, 1, 0)",8,0.7066158058386905,953.4545454545455,0.8686342842633091,0.4906975817373572,0.5057803177565098,0.6217040612523921,0.8072464774493073,0.4164855392894633,0.8192515927631777,0.9453058483015511,0.6120812052230659,0.37554917457766473
"(1, 1, 1, 1, 1)",8,0.7215717872693531,909.7272727272727,0.8602267102331553,0.5091052007611998,0.558936014187235,0.64275597506053,0.7890487967005875,0.4369605046364838,0.906043466759686,0.9506528038080038,0.6306752034739528,0.41050859317457394
"(0, 0, 0, 0, 1)",9,0.6672379745679934,1094.4545454545455,0.7902750207857161,0.33635337659833636,0.4890215066883614,0.5385499680241379,0.6740946918581496,0.30718480884304006,0.93103156042555,0.9760923026227755,0.40361339298269333,0.3411420123677008
"(0, 0, 0, 1, 0)",9,0.6793144889000732,1037.5454545454545,0.8370501990315243,0.2636528031237393,0.4714031740051277,0.5240353920534638,0.7495545653726388,0.2185143302156405,0.7304059776888739,0.9579505262836421,0.3461043035549057,0.40388419137154147
