Kombinace rysů,délka úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(1, 0, 1, 0, 0)",5,0.649707425813221,1137.6,0.8020340754646073,0.4012518200161807,0.41779034132199966,0.5403587456009292,0.721121742560203,0.360377518866987,0.8081850140160636,0.9225441304358014,0.48064677802126016,0.29972584559918053
"(1, 0, 1, 0, 1)",5,0.6831112213988947,1045.1,0.8199069713905344,0.4955766310475881,0.42010500258163336,0.5785295350065852,0.7199172389010016,0.46204234242862097,0.9204325647269552,0.9692329022593137,0.5769204456024052,0.2782461009585086
"(1, 0, 1, 1, 0)",5,0.6771018071975009,1056.0,0.828153573362251,0.5138986396413296,0.4070354286121593,0.5830292138719134,0.7604627082907055,0.4590235136797648,0.7985517597945567,0.9356004855867412,0.5939513301570735,0.30044221955383116
"(1, 0, 1, 1, 1)",5,0.691162523840551,1017.9,0.8367485529296588,0.5024318428489347,0.4210107203785453,0.5867303720523797,0.7399191677297282,0.448977220354912,0.8972868580132168,0.9724114250103041,0.5949606288679099,0.28126169637057996
"(1, 1, 0, 0, 0)",5,0.6509533475152962,1132.7,0.7974993300135476,0.41790127207574274,0.3982264492079879,0.5378756837657594,0.7092063067112016,0.3981131374820247,0.7724667126178286,0.9316131727776087,0.4552220109889989,0.30203145454267244
"(1, 1, 0, 0, 1)",5,0.6811352142230207,1053.0,0.8120756021633848,0.4864583037702447,0.41068536774964004,0.5697397578944232,0.699462483579602,0.4788688674694709,0.9244061200044176,0.982628035441673,0.5290358037606275,0.2735245954505815
"(1, 1, 0, 1, 0)",5,0.687744905761764,1020.7,0.8416603799424754,0.5172767415869088,0.4332878820592717,0.5974083345295519,0.7795154753125073,0.45544851145514453,0.7981267496021724,0.9369369066119468,0.6092583239457118,0.32295625408374695
"(1, 1, 0, 1, 1)",5,0.6989636141381077,992.2,0.8414633465852599,0.5048728330723711,0.4508587969329424,0.5990649921968577,0.7478069464038224,0.4519574989761913,0.9047778590459016,0.9711317154000427,0.5953447148822237,0.30724076663346944
"(1, 1, 1, 0, 0)",5,0.6860564683117326,1027.8,0.8431289853410482,0.5050442691057168,0.42230260795283164,0.5901586207998656,0.7725904494256025,0.4475593885386296,0.7995611525680049,0.945306359884756,0.5917669507798828,0.3103002267666535
"(1, 1, 1, 0, 1)",5,0.6968290139547937,1000.6,0.8383910480388878,0.49797784270010104,0.44783744861511626,0.5947354464513683,0.7413821843016655,0.45144298175513653,0.9063625543189844,0.97387672621246,0.5813208063644755,0.30445901550020676
"(1, 1, 1, 1, 0)",5,0.6936091044630495,1004.1,0.8502145003696228,0.505648107800841,0.4270251635390065,0.5942959239031567,0.7699559020943276,0.44826205401846775,0.8114007026454766,0.959797529506402,0.592021489960809,0.306494141336937
"(1, 1, 1, 1, 1)",5,0.6991950612364547,990.7,0.8425185860292613,0.5079979410755634,0.4486204818682131,0.5997123363243458,0.7492216371083986,0.45151150653325045,0.8994388532293808,0.9711592509957201,0.6044638446231632,0.3043258771941149
"(0, 0, 0, 0, 1)",6,0.6382107018302223,1197.7,0.7698437566013787,0.32193817346940085,0.38236297634649563,0.4913816354724251,0.6555986393655184,0.321009476564562,0.9298214826136612,0.9665513664383651,0.38658162446631794,0.24931161992799877
"(0, 0, 0, 1, 0)",6,0.7015705183575099,966.4,0.8433285682745242,0.38509903678172097,0.4584714561309359,0.5622996870623937,0.746992768486913,0.3360843780375722,0.7737628515354927,0.9739254638767451,0.45970734268284685,0.3726083285787002
"(0, 0, 0, 1, 1)",6,0.6682336349906086,1094.4,0.8024495099356737,0.4119030134898559,0.4613951286987553,0.5585825507080948,0.7148187370231601,0.37467966126317104,0.8935373497766997,0.9455651822059602,0.5152568929781255,0.3165980915213331
"(0, 0, 1, 0, 0)",6,0.5960146794824916,1292.2,0.6560207132664505,0.4338314136257614,0.401092091917101,0.49698140626977105,0.5691185873571718,0.37491950142504127,0.7161142674212482,0.7785786983689267,0.5316417660609477,0.3917830781009944
"(0, 0, 1, 0, 1)",6,0.6685942378562643,1094.3,0.8028378233594345,0.40990174810303576,0.4544419141784829,0.5557271618803178,0.7092200124778463,0.3762611754983244,0.899737912548618,0.9531986396092259,0.5082227234133485,0.30890769621508124
"(0, 0, 1, 1, 0)",6,0.6577113884260448,1113.0,0.8122363239266559,0.43305217089771536,0.45192163213458747,0.5657367089863196,0.7521236688475657,0.3825224598270447,0.8096412743622556,0.9021960915036938,0.5213897294054475,0.33051722469312905
"(0, 0, 1, 1, 1)",6,0.6854595422903407,1037.6,0.8281390037264265,0.46501816463279744,0.4493393044690384,0.5808321576094206,0.7370459168740735,0.41295675090221484,0.8784849189922364,0.9588802232176773,0.5653300767879043,0.30918836470012934
"(0, 1, 0, 0, 0)",6,0.5937004509846037,1296.7,0.6380913461623824,0.5939695562218759,0.33039804660994443,0.5208196496647342,0.5426326744493843,0.5381393624196392,0.6477898340260212,0.7794043429153421,0.6996550797919006,0.28958519320184667
"(0, 1, 0, 0, 1)",6,0.6761711559311612,1073.5,0.8038630018136341,0.42004812361857147,0.43421117932807823,0.5527074349200947,0.6897391644176701,0.40277598074847354,0.9193886950669972,0.9818883540467793,0.47464241179511574,0.29752297130480987
"(0, 1, 0, 1, 0)",6,0.6757893576681268,1057.3,0.8375750004440705,0.44398785599837653,0.4662634679558611,0.5826087747994361,0.7760956202345992,0.3841627108244195,0.8179971686687784,0.9190695862974536,0.536584249333924,0.34596611591312293
"(0, 1, 0, 1, 1)",6,0.7107571822233251,956.0,0.8489023212757945,0.4988494994823613,0.5047477641330361,0.6174998616303974,0.7634827022975463,0.4406051038440489,0.9322312865356277,0.9652260959648709,0.6040439149141518,0.35216265848447414
"(0, 1, 1, 0, 0)",6,0.6766991758441564,1055.8,0.839262193833725,0.44843708982339764,0.45293385542881914,0.5802110463619805,0.7731631945996978,0.38784700334785616,0.824286593113279,0.9266260767077157,0.5418916484624197,0.3325472959203212
"(0, 1, 1, 0, 1)",6,0.7077241358584764,966.1,0.8449528278641567,0.4895832260969284,0.49977654394489807,0.6114375326353276,0.7554916381869645,0.43770904602007493,0.9300382628914619,0.9683982814665487,0.5862465671876019,0.34759746424185695
"(0, 1, 1, 1, 0)",6,0.698084373913371,987.5,0.8519847336460751,0.5035175611575482,0.47975063421180086,0.6117509763384748,0.7949835336501719,0.4451975209843401,0.7923091265775535,0.9355579676985396,0.587996514040898,0.3658101829380867
"(0, 1, 1, 1, 1)",6,0.7122344315730722,949.9,0.8527027572985496,0.5024861674146333,0.5036392639352194,0.619609396216134,0.7683885846582459,0.4437028143209017,0.9071065825190514,0.9652795623681095,0.5994545860266576,0.35614477212723517
"(1, 0, 0, 0, 0)",6,0.5929979061576062,1299.1,0.6399352142523862,0.542579766163357,0.3559275906936369,0.5128141903697935,0.5470408324908493,0.48744129587150464,0.6989269163702193,0.7771946346582848,0.6571553034625363,0.32140048476890903
"(1, 0, 0, 0, 1)",6,0.6715680652974128,1085.9,0.8008179283624968,0.41430960471529177,0.4381578942951192,0.5510951424576358,0.6910683621744197,0.4031500107000607,0.8913923893677642,0.9735566124942887,0.47294961439471345,0.2978463452000244
"(1, 0, 0, 1, 0)",6,0.65349889478077,1126.6,0.8070357271973142,0.3735575115028062,0.44488733995652724,0.541826859552216,0.7300479815736676,0.3235960838696727,0.7802652064233812,0.9147897240968144,0.4610710258067307,0.3317904732353485
"(1, 0, 0, 1, 1)",6,0.6936473001423833,1011.8,0.8279948091060328,0.4876420633593185,0.4629413159424053,0.5928593961359188,0.731203646898205,0.4497616349931722,0.9271857870643607,0.9685028156041146,0.5698180671950054,0.31465098792917406
"(1, 0, 1, 0, 0)",6,0.6519807000509443,1132.5,0.8072224855316354,0.41250708181209494,0.4343998678169007,0.5513764783868771,0.7531268082536158,0.35360775558855373,0.7816710085745404,0.8955281198821623,0.5162589128713482,0.3203139890839185
"(1, 0, 1, 0, 1)",6,0.6923561703540199,1016.3,0.8257303285985753,0.4879664126808282,0.457140837744826,0.5902791930080764,0.7262600015942295,0.4549400384469419,0.9274506102043084,0.97119362432791,0.5660366408174392,0.30946383808123834
"(1, 0, 1, 1, 0)",6,0.6833011001609945,1036.2,0.8379239279908932,0.5044859313841229,0.4317601511778165,0.591390003517611,0.7743012298313441,0.4455077529192229,0.794389590633867,0.9347327258185706,0.5908398797206968,0.32069279907417053
"(1, 0, 1, 1, 1)",6,0.7000345796616634,989.2,0.8448431287454105,0.4977133202077152,0.4632490264324229,0.6019351584618495,0.7554891812139523,0.4423604039243741,0.8921442701991211,0.9668782315834689,0.5912204856394496,0.3203253223471211
"(1, 1, 0, 0, 0)",6,0.6509533475152962,1132.7,0.7974993300135476,0.41790127207574274,0.3982264492079879,0.5378756837657594,0.7092063067112016,0.3981131374820247,0.7724667126178286,0.9316131727776087,0.4552220109889989,0.30203145454267244
"(1, 1, 0, 0, 1)",6,0.6844985587948865,1042.5,0.815958003324895,0.47774278425354666,0.42719871211163607,0.5736331665633592,0.7047698074224573,0.46928992225387123,0.9196732234502332,0.982934347148302,0.5166900129376149,0.2895118356235521
"(1, 1, 0, 1, 0)",6,0.6983025268182134,990.0,0.858402014748393,0.4994195197241879,0.451293051713311,0.6030381953952975,0.7881950224507616,0.43820205635624143,0.8128763972838335,0.9525708582208526,0.5918600477616291,0.33473733709218156
"(1, 1, 0, 1, 1)",6,0.7029042499241822,981.1,0.846897279187125,0.4889112107252596,0.47642240662566515,0.6040769655126834,0.7558873884590199,0.4390073853587012,0.9008515352672326,0.9706741969939765,0.5767475158587296,0.3314800604128826
"(1, 1, 1, 0, 0)",6,0.689861974142206,1016.7,0.8534128743381698,0.4880688428529682,0.4290080321021706,0.5901632497644362,0.7805274890898283,0.4285971257829724,0.8057954890982446,0.9529511595481411,0.5796333753563736,0.313241830523994
"(1, 1, 1, 0, 1)",6,0.6922934739686575,1017.7,0.8393284405818662,0.4345570907495756,0.46394373317624743,0.5792764215025631,0.7411025827936661,0.39445990180458645,0.8744533441238073,0.9775825744912574,0.5138194452589269,0.3253196262392166
"(1, 1, 1, 1, 0)",6,0.7008874465546036,979.8,0.8584996596994798,0.5000637540191591,0.46019334504229886,0.6062522529203127,0.7861545511925779,0.44022963312330976,0.8075063830659929,0.9550040463375747,0.5890997350755015,0.33725793664485093
"(1, 1, 1, 1, 1)",6,0.7114097375521375,951.7,0.8524822247274036,0.508498985325121,0.4929587512274665,0.6179799870933304,0.7670816189910334,0.4486132019018587,0.9025195295718691,0.9665705956501848,0.6083977046841705,0.34524506870940286
"(0, 0, 0, 0, 1)",7,0.6493641853970116,1162.4,0.7791745012453463,0.3238795985086369,0.4151252928560947,0.5060597975366926,0.6638745154242243,0.3193259573316194,0.9374952958380962,0.9716277507176029,0.3845034295922821,0.2767466736265459
"(0, 0, 0, 1, 0)",7,0.5989507693474461,1284.4,0.6637262956887092,0.35402588986073413,0.43153507071034286,0.48309575208659544,0.5821938084291878,0.30754869597948964,0.72606070486939,0.7755838477674477,0.42921656710369316,0.46201365827973684
"(0, 0, 0, 1, 1)",7,0.6728740112767808,1080.2,0.8051206705194422,0.3998524896283322,0.49620548681101956,0.5670595489862646,0.723935289630731,0.36307994845965597,0.8986947976927968,0.9392270753564598,0.5039318806548392,0.34841438884731846
"(0, 0, 1, 0, 0)",7,0.6373394538627066,1165.5,0.7474480868658828,0.4060837888792931,0.4054526489593588,0.5196615082348448,0.6563034348387228,0.34549076062496303,0.7381712552404591,0.873213511328095,0.5122427525546365,0.3418460509127197
"(0, 0, 1, 0, 1)",7,0.6805761443553333,1056.8,0.811726129668951,0.4249589699702282,0.4793256878110852,0.5720035958167548,0.7158806129374093,0.3950720428715532,0.9295186057250291,0.9587204677915055,0.5157063338895707,0.32889934415175875
"(0, 0, 1, 1, 0)",7,0.678127118895216,1049.0,0.8296830709317412,0.4497164285290906,0.4851161097548635,0.5881718697385651,0.7649234258503304,0.3980804597358363,0.8148185069918782,0.9176814480924337,0.5307058157297857,0.36238270613732404
"(0, 0, 1, 1, 1)",7,0.6973070053909782,999.6,0.8364910261050209,0.4882483649642949,0.4846971757022588,0.6031455222571914,0.7519842219985738,0.4318045779757013,0.9124865597188542,0.9535756055792379,0.5914644670610638,0.33651587495151386
"(0, 1, 0, 0, 0)",7,0.6388034284718949,1161.4,0.7278532578968613,0.5257239588656647,0.3514956846200269,0.535024300460851,0.6245421008712528,0.48639259798905127,0.6762524116771985,0.8786837220727699,0.5998909288485044,0.2875932345190194
"(0, 1, 0, 0, 1)",7,0.6825052160843514,1053.4,0.8114366398780376,0.41404852977495044,0.4587118972991101,0.561399022317366,0.7010096243523958,0.39239116295887805,0.9161050873780063,0.981268479058571,0.47008143069268205,0.3206591293534436
"(0, 1, 0, 1, 0)",7,0.6741143196726568,1067.0,0.84680048455213,0.3520179931707787,0.4755405858172213,0.5581196878467101,0.7994423398934268,0.317719288938161,0.6900953468344376,0.922390523867114,0.40244013158357606,0.401322888830412
"(0, 1, 0, 1, 1)",7,0.7053876661440356,976.5,0.8484435709992816,0.4166421355608204,0.5245650739435569,0.5965502601678863,0.760511587700131,0.36392885938095343,0.8774462231874498,0.9689583143685796,0.5151339776615131,0.38213504495188905
"(0, 1, 1, 0, 0)",7,0.6727848489606241,1070.3,0.8412171053696647,0.4177111741067038,0.45005473426634757,0.5696610045809053,0.8046285991275169,0.35963538163759556,0.7285476923263756,0.913109716619622,0.5059307885599453,0.364053731710354
"(0, 1, 1, 0, 1)",7,0.7113694442432822,955.5,0.8497467260518062,0.4800703122179746,0.5146912836176821,0.6148361072958209,0.7621080204661304,0.4279987961133143,0.9299883674843665,0.9689541915037015,0.5734533134509359,0.36295879714914064
"(0, 1, 1, 1, 0)",7,0.708265643406436,953.9,0.8627483335279885,0.5069037239813212,0.5056524681510111,0.6251015085534403,0.8107149516417043,0.4422703909681521,0.7991308420058101,0.9346430598618707,0.6025088615021443,0.3881653779117698
"(0, 1, 1, 1, 1)",7,0.7265841369848911,903.5,0.8619117437920647,0.5179989026909435,0.5443755694170875,0.6414287386333652,0.7857987836197715,0.4527498771813418,0.9147627213080847,0.9606600387388229,0.6241311365687141,0.3942543804681932
"(1, 0, 0, 0, 0)",7,0.6347921418938955,1168.8,0.7276006206796074,0.47434778341920253,0.36661225872214165,0.5228535542736505,0.6264500790661918,0.4352728222896135,0.721505021421239,0.8750321874009007,0.5574034424203527,0.30335425427224827
"(1, 0, 0, 0, 1)",7,0.6813435165165542,1055.8,0.8114037715853953,0.4126605008416041,0.4564710618681106,0.5601784447650366,0.699190597892295,0.3961377611330847,0.8957955919104433,0.9832271569983678,0.4659061241254352,0.315312649322179
"(1, 0, 0, 1, 0)",7,0.6579230989761348,1114.7,0.8220548604620485,0.3991353571863075,0.447624409613132,0.556271542420496,0.7662388994632873,0.33952803459862047,0.7855090503922769,0.9052397766937714,0.5065275223559029,0.3375042448557051
"(1, 0, 0, 1, 1)",7,0.6993566643276555,994.0,0.8315193919922386,0.48015517183906875,0.49543394556695725,0.6023695031327547,0.7397205194678664,0.44166749209678163,0.931347551177758,0.9637947149966367,0.564854564992287,0.3447701934419535
"(1, 0, 1, 0, 0)",7,0.6667592355944476,1087.7,0.8287232309150907,0.4191640659435471,0.43610744950069574,0.561331582119778,0.7594289328330601,0.3585240129961536,0.7867578749647206,0.9234484564478278,0.5186559581229752,0.32347135101163904
"(1, 0, 1, 0, 1)",7,0.7010601809836692,989.5,0.8331335339552144,0.4872947598198287,0.4783074252748699,0.5995785730166379,0.7321818042730264,0.45285732484405183,0.9326304759125194,0.9774014496033322,0.5600858697122602,0.32847393264468483
"(1, 0, 1, 1, 0)",7,0.69158704141559,1009.6,0.8498326491694511,0.49666725780109033,0.455656914711435,0.6007189405606588,0.7882321867415397,0.433005117456242,0.7955118607141701,0.9364403588925825,0.5908732454348943,0.3392284828720794
"(1, 0, 1, 1, 1)",7,0.7109545874841079,953.5,0.853375203294951,0.5035128928564545,0.5007533951945898,0.619213830448665,0.7721434140849259,0.44198108457530055,0.8926068606458021,0.9606533351664923,0.6040023165018165,0.3552567001408469
"(1, 1, 0, 0, 0)",7,0.6509533475152962,1132.7,0.7974662155377755,0.4179450377984287,0.3982264492079879,0.5378792341813974,0.7091582588824834,0.39817759596016883,0.7724667126178286,0.9316131727776087,0.4552220109889989,0.30203145454267244
"(1, 1, 0, 0, 1)",7,0.6821274574502013,1049.3,0.8216665525459168,0.41679475572017194,0.4427822899371455,0.5604145327344113,0.7129400951645024,0.3934529921298935,0.8426746996798083,0.9830403143641917,0.4646941380322415,0.30997488566487685
"(1, 1, 0, 1, 0)",7,0.6921798189551811,1011.4,0.8617004420216553,0.46909547356520614,0.4391777949414012,0.5899912368427542,0.7912393178811687,0.40687306268020185,0.8204837292918942,0.9542560003566367,0.5684194148257405,0.3205195235470077
"(1, 1, 0, 1, 1)",7,0.6881063103430451,1032.6,0.8395408024347957,0.372292381647511,0.47553921253242404,0.5624574655382435,0.7423219394314632,0.3271969700374594,0.8353351944336656,0.976379602904321,0.46578314264579557,0.3388489551777154
"(1, 1, 1, 0, 0)",7,0.6928544492875591,1008.1,0.8612371766113951,0.4510570066318361,0.44640028694798384,0.5862314900637384,0.7915736678368044,0.39704181854533527,0.7910900308662919,0.9532043290177652,0.5311257446578408,0.3355162955915457
"(1, 1, 1, 0, 1)",7,0.6870104257436198,1035.5,0.8393701971509715,0.39121787438513245,0.4663285938523809,0.5656388884628283,0.7415328130579785,0.35039466026687116,0.8450387476315001,0.9769843832194736,0.47402603158062223,0.3311712898835807
"(1, 1, 1, 1, 0)",7,0.7095826023724047,951.2,0.8679577587941122,0.49840798114800855,0.4879667283732735,0.618110822771798,0.8021285937922057,0.4336052158551748,0.8130309090266922,0.9528017646473851,0.595370268220475,0.36155548827166184
"(1, 1, 1, 1, 1)",7,0.7218332323352941,917.4,0.8616968375460822,0.513054434759424,0.5267400514953181,0.6338304412669414,0.7851302396345443,0.4475928813105402,0.9000657911925231,0.960819891504429,0.6200589300771532,0.3784467759281566
"(0, 0, 0, 0, 1)",8,0.6623277924620485,1121.1,0.7895036197274152,0.3295063997555488,0.4488150228692276,0.5226083474507306,0.674242420762478,0.31833917098955955,0.9433862084493532,0.9766091240264057,0.38728835380014326,0.3062902394505229
"(0, 0, 0, 1, 0)",8,0.6809033036962171,1038.5,0.8418576989769162,0.3124115992373375,0.4374375250262571,0.5305689410801704,0.7500913322372862,0.26678137470077823,0.7752754544065502,0.9648351617276718,0.3914704014092799,0.36317122202923635
"(0, 0, 0, 1, 1)",8,0.6957722472914017,1008.9,0.8254192543399025,0.4286136634053218,0.5189453113265533,0.590992743023926,0.7316051766580611,0.39076052274501505,0.931613037341803,0.9619740141310744,0.5177872773233426,0.36631575076037326
"(0, 0, 1, 0, 0)",8,0.684204539287205,1026.7,0.8417217068766183,0.3263342639189033,0.43018631282708253,0.5327474278742015,0.7466607693588558,0.2790594797833289,0.7733443270295497,0.9702289743008874,0.4067459799741508,0.3541632431603765
"(0, 0, 1, 0, 1)",8,0.6915773219832664,1022.8,0.8209329685748683,0.4094780264693763,0.5125093068477901,0.5809734339640115,0.7225680623678377,0.3742874377741868,0.9108068100869169,0.966343036961932,0.49398815257038303,0.3622857841021444
"(0, 0, 1, 1, 0)",8,0.6862596969078656,1024.0,0.8341468059097806,0.4526782926975173,0.5150851968134275,0.6006367651402418,0.7727987053292259,0.40149066038211834,0.8212130967892373,0.9148964981872482,0.5280030941265099,0.39227027737452996
"(0, 0, 1, 1, 1)",8,0.7132875666386522,947.6,0.8474331732767932,0.5025616399481734,0.5262621016329441,0.6254189716193037,0.7680179086154244,0.43981996383092137,0.9193205411700827,0.9528557207945578,0.6099202000733264,0.3746293122444711
"(0, 1, 0, 0, 0)",8,0.6392000513210987,1154.8,0.7268343087649703,0.529287335787443,0.35044535889912026,0.5355223344838446,0.6239268398214562,0.4902822195624964,0.6760512059334842,0.8770836678098568,0.599903218749717,0.28576333435473283
"(0, 1, 0, 0, 1)",8,0.6871424578726726,1038.2,0.8181040300778074,0.40606330150231484,0.47995894683593987,0.568042092805354,0.7116741204436003,0.3814150188295613,0.9112423608305287,0.979632654891881,0.4640983339304488,0.34028498995396245
"(0, 1, 0, 1, 0)",8,0.6838429130392718,1035.8,0.8599172323687521,0.3452455551061341,0.4948307777261537,0.56666452173368,0.8113859436557046,0.311656450701604,0.6967305157027082,0.9291398209847511,0.39368778804438154,0.4239991559375409
"(0, 1, 0, 1, 1)",8,0.701264605806635,992.2,0.8468830398797982,0.3760730702033852,0.5328769265657973,0.5852776788829936,0.7598925133813929,0.3240093750713289,0.8686930037683819,0.9662660951335337,0.47956435504569717,0.39032279184490587
"(0, 1, 1, 0, 0)",8,0.6759415051853671,1060.0,0.850846926669883,0.3567540370760147,0.47820697138516266,0.5619359783770201,0.8119953127813971,0.3158166967121948,0.6852868195156456,0.9166674654325062,0.41845787750622365,0.40686263674899453
"(0, 1, 1, 0, 1)",8,0.707495060344772,969.3,0.8506653465021292,0.41424433350801315,0.5339939896198421,0.5996345565433282,0.7651398517021336,0.36083010543166943,0.87861494311176,0.9668449915794376,0.5141104963214642,0.3920126334087698
"(0, 1, 1, 1, 0)",8,0.7119198487886733,942.9,0.8686196894857282,0.4732910527440549,0.5417074933894533,0.6278727452064122,0.8209366129452652,0.40886629925472995,0.8289631925284459,0.9322516299947464,0.5733794431392688,0.4164654355044962
"(0, 1, 1, 1, 1)",8,0.7377606819844569,866.9,0.8693525420106383,0.5240392203057962,0.5808490119731171,0.6580802580965173,0.8022575463557631,0.45385003530490187,0.9181578777955153,0.9542540741059413,0.6371294607911258,0.43112117017106477
"(1, 0, 0, 0, 0)",8,0.5928496779881695,1299.6,0.6399352142523862,0.5423749121840368,0.3553428103967777,0.5125509789444003,0.5470408324908493,0.4870361775647415,0.6987631020904483,0.7771946346582848,0.6571553034625363,0.32096557455252117
"(1, 0, 0, 0, 1)",8,0.6854197252300784,1043.3,0.8170298533524184,0.3864394026101313,0.47756418506528153,0.5603444803426104,0.706221396819741,0.3635311830841116,0.8784469917192217,0.984370825540901,0.44042856415066894,0.3368797203496786
"(1, 0, 0, 1, 0)",8,0.6592378466587321,1114.1,0.8271330064806758,0.33959011884185186,0.4574394229377267,0.5413875160867515,0.7591706131050006,0.30928770723656507,0.7486286189847956,0.9188748713816801,0.3875082533772406,0.3640123027021478
"(1, 0, 0, 1, 1)",8,0.7024800992680886,986.7,0.8387565949383019,0.4245561655560546,0.514820412815237,0.5927110577698644,0.7434544032882835,0.3796815445878204,0.8819183305192538,0.9726526663142968,0.5114987156484978,0.37121950035828477
"(1, 0, 1, 0, 0)",8,0.6665168374907708,1090.6,0.833500086525795,0.41044639958234763,0.42854673118413267,0.557497739097425,0.7628450306198139,0.35034694775445774,0.7888624920097064,0.9275232493153522,0.5084141744321931,0.3173771619556616
"(1, 0, 1, 0, 1)",8,0.702142176831625,986.6,0.8366786404875451,0.4307859200312252,0.5110200941205485,0.5928282182131064,0.7386113349898937,0.38970926414085294,0.8804499318493428,0.9756162880082598,0.5115320364636702,0.36708811374811284
"(1, 0, 1, 1, 0)",8,0.6971304193907492,992.2,0.8584153680541782,0.4888026987381259,0.4766658871604169,0.6079613179842404,0.8022319512410645,0.4215421805320082,0.8013997955334778,0.9343617425817483,0.5907714395500405,0.35801155868142304
"(1, 0, 1, 1, 1)",8,0.7188144707791978,928.6,0.8590645183563694,0.5011577400284462,0.5339196345707052,0.6313806309851736,0.7849669307114913,0.43606686871892497,0.9000901587447302,0.9547818838624791,0.6084001934933252,0.3862118066971
"(1, 1, 0, 0, 0)",8,0.6509533475152962,1132.7,0.7974662155377755,0.4179450377984287,0.3982264492079879,0.5378792341813974,0.7091582588824834,0.39817759596016883,0.7724667126178286,0.9316131727776087,0.4552220109889989,0.30203145454267244
"(1, 1, 0, 0, 1)",8,0.6849859519008661,1040.7,0.8282050960394258,0.406896214970796,0.4551893178411298,0.5634302096171172,0.7234034602224556,0.38047592871841107,0.8393195550650171,0.9817930409873361,0.45770433015271117,0.32474494786890584
"(1, 1, 0, 1, 0)",8,0.6902442820191471,1017.5,0.8664600285490117,0.3973000424754386,0.4614439290837721,0.5750680000360741,0.8011979028557141,0.34624451005655593,0.7542635221722787,0.9508308610800633,0.4778540152692319,0.3606689922107889
"(1, 1, 0, 1, 1)",8,0.6893066383238208,1029.4,0.8430302345328269,0.36393261120291487,0.4844236446927379,0.5637954968094931,0.7499296221265557,0.3145825641924531,0.8483657097437561,0.9730467337111495,0.46868115801080223,0.3470053832695868
"(1, 1, 1, 0, 0)",8,0.6863392999249696,1027.4,0.8647300067204517,0.43654658657802425,0.43443399004013533,0.5785701944462037,0.799988074429868,0.37687373757299636,0.7828057412871183,0.949037290558984,0.530348401262755,0.32407605791185573
"(1, 1, 1, 0, 1)",8,0.6883665752416551,1031.4,0.8425027291793821,0.3655465023961536,0.4814670984178237,0.5631721099977866,0.7481938095237786,0.31923390898159687,0.8323590517388375,0.9743410712384257,0.4628997032518053,0.3452395022700014
"(1, 1, 1, 1, 0)",8,0.7111209804325429,947.1,0.873796681761805,0.48580314553769144,0.498284695141226,0.6192948408135741,0.8125547889531595,0.4185468511921432,0.8104687874377257,0.9507080357558861,0.5885503699220793,0.37039575870209795
"(1, 1, 1, 1, 1)",8,0.7277722272275696,898.4,0.8664160479231375,0.5083303275788928,0.5544576556631832,0.6430680103884044,0.7960857093788982,0.44213438761244744,0.9003007814721842,0.9559336418270421,0.6152286675964485,0.407601119158698
"(0, 0, 0, 0, 1)",9,0.6725641014757079,1087.9,0.7972094996084736,0.3153124552653642,0.48794968546755674,0.5334905467804648,0.6837401858886851,0.292484963034117,0.9243426166760053,0.9778252442252592,0.375300033485782,0.3419228802711376
"(0, 0, 0, 1, 0)",9,0.6848499311345064,1028.3,0.8505018346930939,0.2900180834361132,0.4525144171898792,0.5310114451063621,0.7687217087897261,0.24036576323720457,0.7299372057814411,0.958900218087264,0.3807147339103963,0.3843420549531401
"(0, 0, 0, 1, 1)",9,0.7022217673434779,989.0,0.8298342136329024,0.42596128505070807,0.5418400170693036,0.5992118385843047,0.7374083769023276,0.38701969408711145,0.9327091177460896,0.961854672993827,0.510816901538248,0.38907546649394736
"(0, 0, 1, 0, 0)",9,0.6844030489310674,1027.3,0.8465106166027908,0.2918260308611001,0.4438631009988569,0.5273999161542492,0.7563553258677531,0.2416830467981388,0.7405208009021508,0.9664647624129726,0.3837250385674202,0.3786840536286654
"(0, 0, 1, 0, 1)",9,0.6991542656175993,999.5,0.8261416182563112,0.40971409101321765,0.5365229508007253,0.5907928866900847,0.7290961933523905,0.3721516004896574,0.9165377458247888,0.9670365364632845,0.4915358308843854,0.3855485141567301
"(0, 0, 1, 1, 0)",9,0.6864549887007265,1023.4,0.8353125761918495,0.440763946439313,0.5349865220457689,0.603687681558977,0.7839584080300088,0.38973602503484484,0.8190914753792828,0.9038817711369589,0.515778245706427,0.4164614163143929
"(0, 0, 1, 1, 1)",9,0.7210415387438971,922.6,0.8518842923262252,0.5021664630612224,0.5628501854553543,0.6389669802809339,0.7807589377096994,0.4369549582477578,0.9201773804769438,0.9442627314802701,0.612023685126014,0.41157710345724585
"(0, 1, 0, 0, 0)",9,0.6388034284718949,1161.4,0.7278901819809445,0.5256335303737337,0.3514956846200269,0.535006465658235,0.624593594272675,0.4861737604540373,0.6762524116771985,0.8786837220727699,0.5998909288485044,0.2875932345190194
"(0, 1, 0, 0, 1)",9,0.6893947643358028,1030.9,0.8249568933956419,0.3916508652065379,0.49300052990194826,0.5698694295013761,0.7225333392232595,0.3640048002922397,0.9028418355603944,0.9781628416244535,0.4484182839807647,0.3559242721112477
